timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
70426.204,-7866,-5782,-3119,0,66.646222
70436.068,-7914,-5819,-3125,-3,66.656086
70445.94,-7961,-5856,-3130,-1,66.665958
70455.818,-8009,-5893,-3136,0,66.67583599999999
70465.701,-8056,-5929,-3141,0,66.68571899999999
70475.563,-8102,-5966,-3146,-4,66.69558099999999
70485.441,-8149,-6002,-3151,0,66.705459
70495.315,-8196,-6039,-3156,0,66.715333
70505.196,-8242,-6075,-3161,-2,66.725214
70515.064,-8288,-6111,-3165,4,66.73508199999999
70524.938,-8334,-6147,-3170,-1,66.74495599999999
70534.81,-8380,-6183,-3174,-1,66.75482799999999
70544.693,0,0,0,-2,66.76471099999999
70554.559,-77,-12,-76,-3,66.774577
70564.431,-167,-54,-170,0,66.784449
70574.309,-253,-102,-262,0,66.794327
70584.195,-336,-152,-353,-1,66.804213
70594.059,-417,-204,-443,2,66.81407699999998
70603.936,-497,-256,-531,0,66.823954
70613.81,-576,-308,-617,2,66.833828
70623.692,-654,-360,-702,0,66.84370999999999
70633.559,-732,-413,-784,0,66.85357699999999
70643.429,-810,-465,-865,0,66.863447
70653.305,-887,-517,-943,0,66.87332299999998
70663.193,-963,-569,-1020,1,66.88321099999999
70673.052,-1040,-622,-1095,1,66.89307
70682.929,-1115,-674,-1168,0,66.902947
70692.806,-1191,-726,-1239,-2,66.91282399999999
70702.691,-1266,-778,-1309,3,66.922709
70712.552,-1341,-830,-1376,0,66.93257
70722.429,-1416,-881,-1442,2,66.942447
70732.304,-1490,-933,-1506,0,66.952322
70742.185,-1564,-985,-1568,2,66.96220299999999
70752.053,-1638,-1037,-1628,2,66.972071
70761.927,-1712,-1088,-1686,-1,66.981945
70771.799,-1792,-1145,-1744,-2,66.991817
70781.686,-1865,-1196,-1797,0,67.001704
70791.549,-1943,-1252,-1849,0,67.011567
70801.42,-2015,-1302,-1898,0,67.02143799999999
70811.298,-2087,-1353,-1945,-3,67.03131599999999
70821.183,-2158,-1403,-1989,0,67.041201
70831.044,-2228,-1454,-2032,-3,67.05106199999999
70840.921,-2304,-1508,-2070,-1,67.060939
70850.796,-2373,-1558,-2108,0,67.070814
70860.677,-2442,-1608,-2144,-3,67.08069499999999
70870.545,-2515,-1661,-2175,-2,67.09056299999999
70880.414,-2583,-1710,-2207,0,67.100432
70890.291,-2650,-1759,-2238,1,67.110309
70900.178,-2717,-1808,-2266,0,67.12019599999999
70910.048,-2782,-1856,-2293,0,67.13006599999999
70919.914,-2853,-1908,-2313,-2,67.139932
70929.792,-2918,-1956,-2336,0,67.14981
70939.676,-2986,-2008,-2353,-1,67.159694
70949.537,-2986,-2008,-2353,0,67.16955499999999
70959.414,-3050,-2055,-2375,0,67.179432
70969.283,-3118,-2106,-2388,0,67.18930099999999
70979.184,-3181,-2152,-2407,-3,67.19920199999999
70989.039,-3247,-2203,-2418,0,67.209057
70998.917,-3309,-2249,-2435,2,67.218935
71008.784,-3374,-2299,-2445,-6,67.228802
71018.672,-3436,-2345,-2462,0,67.23869
71028.536,-3497,-2392,-2478,0,67.24855399999998
71038.408,-3558,-2438,-2494,0,67.25842599999999
71048.285,-3618,-2483,-2509,0,67.268303
71058.17,-3679,-2529,-2524,-2,67.278188
71068.032,-3739,-2574,-2537,0,67.28805
71077.916,-3798,-2620,-2550,-1,67.297934
71087.793,-3857,-2665,-2563,0,67.307811
71097.67,-3916,-2710,-2576,-5,67.31768799999999
71107.532,-3975,-2754,-2588,-1,67.32755
71117.407,-4034,-2799,-2601,0,67.337425
71127.278,-4093,-2844,-2613,0,67.347296
71137.176,-4151,-2888,-2624,-2,67.357194
71147.03,-4210,-2933,-2636,0,67.367048
71156.905,-4268,-2977,-2647,1,67.37692299999999
71166.779,-4325,-3021,-2657,0,67.38679699999999
71176.668,-4383,-3066,-2668,-2,67.396686
71186.525,-4439,-3109,-2678,0,67.40654299999998
71196.403,-4497,-3153,-2689,-1,67.416421
71206.278,-4554,-3197,-2699,-1,67.42629600000001
71216.159,-4610,-3241,-2709,-5,67.436177
71226.027,-4667,-3284,-2719,-3,67.446045
71235.9,-4724,-3328,-2730,-1,67.455918
71245.772,-4780,-3372,-2740,0,67.46579
71255.66,-4837,-3415,-2751,2,67.475678
71265.524,-4894,-3459,-2762,-2,67.485542
71275.395,-4951,-3502,-2772,0,67.495413
71285.278,-5007,-3545,-2783,0,67.505296
71295.158,-5064,-3589,-2794,-1,67.515176
71305.019,-5120,-3632,-2805,0,67.525037
71314.897,-5177,-3675,-2816,-2,67.534915
71324.781,-5233,-3718,-2827,-1,67.544799
71334.653,-5289,-3761,-2838,-2,67.554671
71344.52,-5345,-3804,-2848,1,67.564538
71354.395,-5401,-3847,-2859,1,67.574413
71364.266,-5457,-3890,-2870,1,67.584284
71374.154,-5513,-3932,-2880,0,67.59417199999999
71384.018,-5568,-3975,-2891,1,67.604036
71393.889,-5623,-4017,-2901,0,67.613907
71403.767,-5679,-4060,-2911,-2,67.623785
71413.652,-5734,-4102,-2921,0,67.63367
71423.522,-5789,-4144,-2931,0,67.64353999999999
71433.391,-5843,-4185,-2941,-1,67.653409
71443.265,-5898,-4227,-2951,4,67.66328299999999
71453.153,-5953,-4269,-2960,-4,67.673171
71463.014,-6007,-4311,-2969,1,67.683032
71472.888,-6061,-4352,-2978,-3,67.69290600000001
71482.76,-6115,-4394,-2987,-2,67.702778
71492.652,-6169,-4435,-2996,-2,67.71267
71502.512,-6222,-4477,-3005,2,67.72252999999999
71512.387,-6276,-4518,-3013,-1,67.732405
71522.261,-6329,-4559,-3021,-1,67.742279
71532.146,-6382,-4599,-3030,0,67.752164
71542.007,-6434,-4640,-3038,0,67.762025
71551.885,-6487,-4681,-3045,-4,67.771903
71561.759,-6540,-4721,-3053,-3,67.781777
71571.64,-6592,-4761,-3061,0,67.791658
71581.509,-6644,-4802,-3068,-3,67.80152700000001
71591.382,-6696,-4842,-3075,-1,67.81139999999999
71601.254,-6748,-4882,-3082,2,67.821272
71611.142,-6799,-4922,-3089,0,67.83116
71621.016,-6851,-4961,-3095,-3,67.841034
71630.878,-6902,-5001,-3102,0,67.85089599999999
71640.755,-6954,-5040,-3108,4,67.860773
71650.639,-7004,-5079,-3114,-2,67.870657
71660.501,-7055,-5119,-3120,0,67.880519
71670.378,-7105,-5158,-3126,0,67.890396
71680.253,-7156,-5197,-3132,0,67.90027099999999
71690.135,-7206,-5235,-3138,-1,67.910153
71700.002,-7256,-5274,-3143,2,67.92002
71709.877,-7305,-5313,-3149,-1,67.92989499999999
71719.748,-7355,-5351,-3154,2,67.939766
71729.642,-7404,-5389,-3159,-4,67.94966000000001
71739.5,-7453,-5427,-3164,0,67.959518
71749.381,-7502,-5465,-3169,-1,67.969399
71759.249,-7551,-5503,-3174,0,67.979267
71769.134,-7600,-5541,-3179,0,67.989152
71778.995,-7648,-5579,-3183,0,67.99901299999999
71788.876,-7696,-5616,-3188,0,68.008894
71798.748,-7744,-5654,-3192,-1,68.018766
71808.628,-7792,-5691,-3196,0,68.028646
71818.498,-7840,-5728,-3201,-1,68.038516
71828.374,-7887,-5765,-3205,2,68.04839199999999
71838.244,-7935,-5803,-3209,-1,68.058262
71848.132,-7982,-5840,-3213,-3,68.06814999999999
71857.992,-8029,-5877,-3216,3,68.07800999999999
71867.868,-8076,-5914,-3220,0,68.087886
71877.753,-8123,-5950,-3224,0,68.097771
71887.631,-8169,-5987,-3227,1,68.107649
71897.492,-8216,-6023,-3230,0,68.11751
71907.373,-8262,-6060,-3234,-1,68.127391
71917.243,-8309,-6096,-3238,-2,68.137261
71927.133,-8355,-6132,-3242,-1,68.147151
71936.993,-8401,-6169,-3246,-4,68.157011
71946.863,0,0,0,0,68.16688099999999
71956.737,-77,-12,-76,-2,68.17675499999999
71966.625,-167,-53,-170,3,68.18664299999999
71976.489,-253,-101,-262,-3,68.196507
71986.36,-335,-152,-353,0,68.206378
71996.24,-416,-203,-443,2,68.216258
72006.125,-496,-255,-531,-2,68.226143
72015.983,-583,-312,-625,-2,68.23600099999999
72025.861,-662,-364,-709,3,68.245879
72035.735,-747,-420,-797,-4,68.255753
72045.617,-824,-473,-876,-1,68.26563499999999
72055.484,-900,-525,-953,2,68.27550199999999
72065.368,-976,-577,-1028,-2,68.285386
72075.23,-1052,-629,-1100,0,68.29524799999999
72085.118,-1134,-686,-1174,0,68.305136
72094.983,-1208,-737,-1241,0,68.315001
72104.854,-1283,-789,-1307,0,68.324872
72114.732,-1363,-845,-1372,0,68.33475
72124.616,-1436,-897,-1431,-1,68.34463399999999
72134.477,-1508,-948,-1488,1,68.354495
72144.355,-1580,-999,-1543,0,68.36437299999999
72154.227,-1652,-1049,-1595,-2,68.374245
72164.111,-1729,-1104,-1645,-1,68.384129
72173.979,-1800,-1155,-1692,0,68.393997
72183.853,-1876,-1209,-1737,-1,68.403871
72193.723,-1876,-1209,-1737,1,68.41374099999999
72203.611,-1945,-1260,-1780,-3,68.423629
72213.476,-2020,-1314,-1819,0,68.433494
72223.347,-2089,-1363,-1859,0,68.44336499999999
72233.225,-2157,-1412,-1895,-2,68.453243
72243.109,-2224,-1462,-1930,0,68.463127
72252.981,-2291,-1510,-1964,1,68.472999
72262.849,-2363,-1563,-1992,-2,68.482867
72272.724,-2429,-1612,-2022,-1,68.49274199999999
72282.605,-2500,-1664,-2047,-3,68.50262299999999
72292.473,-2565,-1712,-2075,-4,68.512491
72302.348,-2631,-1761,-2103,0,68.52236599999999
72312.219,-2696,-1809,-2129,1,68.532237
72322.113,-2760,-1856,-2154,-2,68.542131
72331.971,-2829,-1908,-2174,-1,68.551989
72341.842,-2893,-1956,-2199,1,68.56186
72351.721,-2957,-2003,-2223,3,68.57173900000001
72361.605,-3020,-2051,-2245,-1,68.581623
72371.47,-3083,-2098,-2267,-4,68.591488
72381.344,-3146,-2145,-2288,0,68.601362
72391.218,-3209,-2192,-2309,-3,68.61123599999999
72401.109,-3271,-2239,-2329,0,68.62112699999999
72410.978,-3334,-2285,-2349,-4,68.630996
72420.842,-3396,-2331,-2368,-1,68.64086
72430.713,-3458,-2378,-2387,0,68.650731
72440.6,-3519,-2424,-2406,-3,68.660618
72450.465,-3581,-2470,-2424,-2,68.67048299999999
72460.337,-3642,-2516,-2442,0,68.68035499999999
72470.214,-3703,-2562,-2460,0,68.69023200000001
72480.1,-3764,-2609,-2478,2,68.700118
72489.96,-3826,-2655,-2496,-5,68.709978
72499.842,-3887,-2701,-2514,0,68.71986
72509.717,-3948,-2747,-2532,0,68.729735
72519.594,-4009,-2793,-2550,1,68.739612
72529.462,-4070,-2839,-2567,-1,68.74947999999999
72539.337,-4131,-2885,-2584,0,68.759355
72549.217,-4191,-2931,-2601,-3,68.769235
72559.096,-4252,-2976,-2618,-3,68.779114
72568.96,-4312,-3022,-2635,-1,68.788978
72578.831,-4372,-3067,-2651,0,68.798849
72588.709,-4432,-3113,-2667,0,68.808727
72598.598,-4492,-3158,-2683,4,68.81861599999999
72608.454,-4552,-3203,-2699,-4,68.82847199999999
72618.332,-4611,-3248,-2714,-1,68.83834999999999
72628.214,-4671,-3293,-2729,3,68.84823200000001
72638.088,-4730,-3337,-2744,-3,68.858106
72647.966,-4789,-3382,-2759,0,68.86798399999999
72657.84,-4848,-3427,-2773,0,68.87785799999999
72667.71,-4907,-3471,-2787,0,68.88772800000001
72677.592,-4965,-3515,-2800,-1,68.89761
72687.454,-5023,-3559,-2814,-1,68.907472
72697.328,-5081,-3603,-2827,-2,68.917346
72707.208,-5139,-3647,-2840,0,68.92722599999999
72717.083,-5197,-3690,-2853,0,68.937101
72726.949,-5254,-3734,-2865,1,68.94696699999999
72736.834,-5312,-3777,-2877,-2,68.956852
72746.706,-5369,-3821,-2889,0,68.966724
72756.588,-5426,-3864,-2901,0,68.976606
72766.459,-5482,-3907,-2912,1,68.986477
72776.334,-5539,-3950,-2923,-2,68.996352
72786.206,-5595,-3993,-2934,0,69.006224
72796.102,-5651,-4035,-2945,0,69.01612
72805.957,-5707,-4078,-2955,0,69.02597499999999
72815.829,-5763,-4120,-2965,-1,69.03584699999999
72825.708,-5818,-4162,-2975,-1,69.045726
72835.592,-5873,-4205,-2984,0,69.05561
72845.453,-5928,-4247,-2994,-1,69.06547099999999
72855.332,-5983,-4288,-3003,-2,69.07534999999999
72865.2,-6037,-4330,-3012,0,69.085218
72875.082,-6092,-4372,-3021,0,69.09509999999999
72884.955,-6146,-4413,-3029,0,69.104973
72894.829,-6200,-4454,-3038,2,69.114847
72904.691,-6254,-4496,-3046,-2,69.124709
72914.58,-6307,-4536,-3054,0,69.134598
72924.451,-6360,-4577,-3062,0,69.144469
72934.314,-6413,-4618,-3069,1,69.154332
72944.192,-6466,-4658,-3076,0,69.16421
72954.075,-6519,-4699,-3084,-2,69.174093
72963.939,-6571,-4739,-3091,-1,69.18395699999999
72973.816,-6623,-4779,-3097,0,69.19383400000001
72983.694,-6675,-4819,-3104,-3,69.203712
72993.572,-6727,-4859,-3111,0,69.21359
73003.439,-6779,-4899,-3117,-2,69.223457
73013.314,-6830,-4939,-3123,4,69.23333199999999
73023.185,-6882,-4979,-3129,0,69.243203
73033.073,-6933,-5018,-3135,0,69.253091
73042.94,-6984,-5058,-3141,-1,69.262958
73052.824,-7034,-5097,-3147,0,69.27284199999998
73062.687,-7085,-5136,-3152,2,69.282705
73072.574,-7135,-5175,-3158,0,69.29259199999998
73082.445,-7185,-5214,-3163,0,69.302463
73092.313,-7235,-5252,-3168,-2,69.31233099999999
73102.188,-7285,-5291,-3173,1,69.322206
73112.07,-7335,-5329,-3178,0,69.332088
73121.944,-7385,-5368,-3183,0,69.341962
73131.807,-7434,-5406,-3187,0,69.35182499999999
73141.683,-7483,-5444,-3192,-3,69.361701
73151.57,-7532,-5482,-3196,-3,69.371588
73161.44,-7580,-5520,-3200,0,69.381458
73171.307,-7629,-5558,-3204,0,69.391325
73181.187,-7677,-5596,-3208,0,69.401205
73191.069,-7725,-5633,-3212,0,69.411087
73200.93,-7773,-5671,-3216,2,69.420948
73210.808,-7821,-5708,-3220,0,69.430826
73220.683,-7869,-5745,-3223,-4,69.440701
73230.565,-7916,-5783,-3227,-2,69.450583
73240.433,-7964,-5820,-3230,2,69.460451
73250.307,-8011,-5856,-3234,-3,69.470325
73260.177,-8058,-5894,-3237,0,69.480195
73270.066,-8104,-5930,-3239,0,69.490084
73279.927,-8150,-5966,-3241,-2,69.499945
73289.798,-8196,-6002,-3244,-2,69.50981599999999
73299.676,-8240,-6038,-3245,1,69.519694
73309.561,-8284,-6075,-3234,-1,69.529579
73319.422,-8327,-6109,-3234,0,69.53944
73329.308,-8370,-6145,-3223,-1,69.54932600000001
73339.179,-8411,-6178,-3222,-6,69.559197
73349.062,0,0,0,-1,69.56908
73358.922,-77,-12,-76,0,69.57894
73368.803,-168,-54,-170,1,69.588821
73378.667,-253,-102,-262,-2,69.598685
73388.564,-335,-153,-352,0,69.608582
73398.427,-416,-204,-441,1,69.618445
73408.298,-504,-261,-535,0,69.628316
73418.183,-582,-313,-619,-3,69.638201
73428.057,-668,-369,-707,1,69.64807499999999
73437.928,-668,-369,-707,0,69.657946
73447.802,-745,-421,-787,-2,69.66781999999999
73457.679,-828,-478,-869,2,69.677697
73467.561,-904,-530,-943,-1,69.687579
73477.429,-986,-586,-1019,-5,69.697447
73487.304,-1061,-637,-1088,0,69.707322
73497.177,-1141,-693,-1158,3,69.71719499999999
73507.068,-1215,-745,-1221,-2,69.727086
73516.93,-1295,-800,-1285,-1,69.73694799999998
73526.8,-1368,-852,-1345,-1,69.746818
73536.679,-1447,-907,-1404,0,69.756697
73546.561,-1519,-958,-1459,-2,69.766579
73556.425,-1591,-1009,-1513,-2,69.776443
73566.299,-1662,-1060,-1565,4,69.786317
73576.171,-1733,-1110,-1614,-2,69.796189
73586.052,-1804,-1161,-1662,1,69.80606999999999
73595.925,-1874,-1211,-1707,4,69.815943
73605.792,-1944,-1261,-1751,0,69.82581
73615.661,-2014,-1312,-1793,0,69.83567899999998
73625.557,-2083,-1361,-1834,-2,69.845575
73635.413,-2152,-1411,-1873,0,69.855431
73645.282,-2220,-1461,-1911,-4,69.8653
73655.16,-2288,-1510,-1947,0,69.875178
73665.044,-2356,-1560,-1982,-1,69.88506199999999
73674.905,-2424,-1609,-2016,1,69.89492299999999
73684.789,-2491,-1658,-2048,0,69.904807
73694.658,-2558,-1707,-2079,0,69.91467599999999
73704.539,-2624,-1756,-2110,0,69.92455700000001
73714.407,-2691,-1804,-2138,-2,69.934425
73724.282,-2756,-1853,-2167,2,69.9443
73734.153,-2822,-1901,-2195,2,69.954171
73744.044,-2888,-1950,-2222,-3,69.96406199999998
73753.905,-2953,-1998,-2248,-1,69.973923
73763.776,-3018,-2046,-2274,1,69.98379399999999
73773.655,-3083,-2094,-2299,-3,69.993673
73783.54,-3148,-2142,-2323,1,70.00355799999998
73793.401,-3212,-2190,-2347,-3,70.013419
73803.28,-3276,-2237,-2370,-1,70.023298
73813.162,-3340,-2284,-2392,0,70.03317999999999
73823.034,-3403,-2332,-2414,0,70.043052
73832.904,-3467,-2379,-2436,-1,70.052922
73842.781,-3530,-2426,-2458,2,70.062799
73852.648,-3594,-2473,-2479,-2,70.072666
73862.54,-3657,-2520,-2500,0,70.08255799999999
73872.4,-3720,-2567,-2520,-2,70.092418
73882.271,-3782,-2614,-2540,-2,70.10228899999998
73892.15,-3845,-2660,-2560,4,70.112168
73902.034,-3907,-2707,-2579,0,70.122052
73911.895,-3969,-2754,-2598,1,70.131913
73921.779,-4031,-2800,-2616,0,70.141797
73931.648,-4093,-2846,-2634,1,70.15166599999999
73941.533,-4155,-2893,-2652,0,70.16155099999999
73951.403,-4216,-2939,-2669,0,70.171421
73961.271,-4277,-2985,-2686,-2,70.18128899999999
73971.142,-4338,-3030,-2703,-3,70.19116
73981.03,-4399,-3076,-2719,-1,70.201048
73990.89,-4459,-3121,-2735,0,70.21090799999999
74000.767,-4519,-3167,-2751,0,70.220785
74010.648,-4580,-3212,-2766,2,70.230666
74020.529,-4640,-3257,-2781,0,70.24054699999999
74030.39,-4700,-3302,-2796,-1,70.250408
74040.268,-4759,-3347,-2810,0,70.260286
74050.142,-4819,-3391,-2824,0,70.27016
74060.024,-4878,-3436,-2838,1,70.280042
74069.891,-4936,-3480,-2851,-1,70.289909
74079.766,-4995,-3525,-2864,1,70.299784
74089.638,-5054,-3569,-2877,-4,70.309656
74099.536,-5112,-3612,-2889,4,70.31955399999998
74109.39,-5170,-3656,-2901,0,70.329408
74119.261,-5227,-3700,-2913,3,70.33927899999999
74129.139,-5285,-3744,-2924,-2,70.34915699999999
74139.033,-5342,-3787,-2935,-2,70.359051
74148.885,-5399,-3830,-2947,-3,70.36890299999999
74158.774,-5456,-3873,-2957,2,70.378792
74168.631,-5512,-3916,-2968,-1,70.38864899999999
74178.519,-5569,-3959,-2978,3,70.39853699999999
74188.387,-5625,-4002,-2988,0,70.408405
74198.266,-5681,-4044,-2997,0,70.418284
74208.139,-5737,-4087,-3007,3,70.428157
74218.021,-5792,-4129,-3016,0,70.43803899999999
74227.885,-5847,-4171,-3025,0,70.447903
74237.756,-5902,-4213,-3034,1,70.45777399999999
74247.634,-5957,-4255,-3042,-2,70.467652
74257.518,-6012,-4297,-3050,0,70.47753599999999
74267.38,-6066,-4338,-3058,0,70.487398
74277.258,-6121,-4380,-3066,0,70.497276
74287.132,-6175,-4421,-3074,-1,70.50715
74297.014,-6229,-4462,-3082,0,70.51703199999999
74306.881,-6282,-4503,-3089,-1,70.52689899999999
74316.762,-6336,-4544,-3096,2,70.53678
74326.63,-6389,-4585,-3103,-2,70.546648
74336.517,-6442,-4625,-3110,-2,70.556535
74346.382,-6495,-4666,-3117,0,70.56639999999999
74356.253,-6548,-4706,-3123,5,70.57627099999999
74366.132,-6600,-4747,-3130,0,70.58614999999999
74376.016,-6653,-4787,-3136,0,70.596034
74385.878,-6705,-4827,-3142,0,70.60589599999999
74395.755,-6757,-4867,-3148,0,70.615773
74405.637,-6808,-4907,-3153,0,70.625655
74415.512,-6860,-4947,-3159,-1,70.63553
74425.379,-6911,-4986,-3164,1,70.645397
74435.249,-6962,-5026,-3169,-3,70.655267
74445.125,-7013,-5065,-3174,-1,70.665143
74455.013,-7064,-5104,-3179,-2,70.675031
74464.883,-7114,-5143,-3184,0,70.684901
74474.749,-7164,-5183,-3189,1,70.694767
74484.63,-7214,-5221,-3193,-1,70.704648
74494.512,-7264,-5260,-3197,-2,70.71453
74504.372,-7314,-5299,-3202,-3,70.72439
74514.252,-7363,-5337,-3205,-1,70.73427
74524.117,-7412,-5375,-3209,-3,70.744135
74534.004,-7459,-5413,-3211,0,70.75402199999999
74543.871,-7506,-5450,-3212,-1,70.76388899999999
74553.74,-7553,-5487,-3213,0,70.773758
74563.617,-7598,-5523,-3212,0,70.78363499999999
74573.507,-7644,-5561,-3201,1,70.79352499999999
74583.379,-7688,-5597,-3199,1,70.803397
74593.241,-7731,-5633,-3186,-2,70.81325899999999
74603.123,-7773,-5668,-3183,-4,70.823141
74613.011,-7815,-5703,-3169,0,70.833029
74622.865,-7855,-5737,-3165,3,70.842883
74632.743,-7895,-5771,-3160,1,70.852761
74642.617,-7933,-5805,-3144,-1,70.862635
74652.498,-7933,-5805,-3144,-3,70.872516
74662.365,-7971,-5838,-3127,1,70.882383
74672.245,-8009,-5871,-3122,-2,70.89226299999999
74682.116,-8046,-5903,-3116,-1,70.90213399999999
74692.001,-8082,-5936,-3099,1,70.912019
74701.874,-8118,-5967,-3094,-1,70.92189199999999
74711.736,-8152,-5998,-3075,1,70.931754
74721.614,-8186,-6029,-3069,-1,70.941632
74731.499,-8219,-6060,-3050,-2,70.951517
74741.365,-8252,-6090,-3044,-2,70.961383
74751.241,-8286,-6121,-3028,0,70.97125899999999
74761.112,-8320,-6152,-3023,-4,70.98113
74770.994,-8353,-6182,-3007,-1,70.991012
74780.855,0,0,0,1,71.000873
74790.733,-87,-14,-85,3,71.01075099999998
74800.605,-186,-59,-188,1,71.02062299999999
74810.493,-270,-109,-280,-1,71.030511
74820.358,-352,-160,-371,0,71.040376
74830.231,-433,-212,-459,0,71.050249
74840.121,-512,-264,-546,0,71.06013899999999
74849.997,-591,-317,-631,-1,71.070015
74859.855,-669,-369,-713,0,71.07987299999999
74869.733,-746,-421,-794,0,71.08975099999999
74879.607,-823,-474,-872,0,71.099625
74889.5,-899,-526,-947,2,71.109518
74899.367,-975,-578,-1021,-2,71.119385
74909.231,-1050,-630,-1092,2,71.129249
74919.102,-1125,-682,-1161,0,71.13911999999999
74929.0,-1200,-733,-1228,-3,71.149018
74938.855,-1274,-785,-1293,-1,71.15887299999999
74948.727,-1348,-836,-1356,0,71.168745
74958.605,-1421,-888,-1417,-1,71.17862299999999
74968.495,-1495,-939,-1476,-1,71.18851299999999
74978.35,-1568,-990,-1532,-5,71.198368
74988.229,-1640,-1041,-1587,-1,71.208247
74998.112,-1712,-1093,-1640,-2,71.21812999999999
75007.984,-1784,-1144,-1692,-1,71.22800199999999
75017.852,-1856,-1194,-1742,1,71.23787
75027.726,-1928,-1245,-1790,1,71.247744
75037.605,-1999,-1296,-1837,0,71.257623
75047.486,-2070,-1347,-1882,-1,71.267504
75057.35,-2141,-1397,-1926,0,71.277368
75067.227,-2211,-1447,-1969,1,71.287245
75077.105,-2282,-1497,-2010,0,71.297123
75086.982,-2352,-1548,-2050,0,71.307
75096.849,-2421,-1598,-2089,-1,71.316867
75106.723,-2491,-1648,-2127,0,71.326741
75116.598,-2560,-1698,-2163,1,71.33661599999999
75126.479,-2629,-1748,-2198,0,71.346497
75136.352,-2697,-1797,-2232,0,71.35637
75146.234,-2765,-1847,-2265,-1,71.36625199999999
75156.093,-2834,-1896,-2298,-1,71.376111
75165.981,-2901,-1945,-2329,0,71.385999
75175.856,-2969,-1994,-2359,0,71.39587399999999
75185.719,-3036,-2043,-2388,-3,71.40573699999999
75195.598,-3103,-2091,-2416,-1,71.415616
75205.479,-3170,-2140,-2444,5,71.42549700000001
75215.341,-3236,-2189,-2470,0,71.43535899999999
75225.226,-3302,-2237,-2496,-5,71.44524399999999
75235.105,-3368,-2285,-2520,0,71.45512299999999
75244.987,-3434,-2333,-2545,0,71.46500499999999
75254.844,-3499,-2381,-2568,-3,71.47486199999999
75264.717,-3564,-2429,-2591,-3,71.484735
75274.598,-3629,-2477,-2613,0,71.494616
75284.486,-3693,-2524,-2634,-4,71.504504
75294.349,-3757,-2571,-2655,-1,71.514367
75304.212,-3821,-2619,-2675,1,71.52423
75314.093,-3885,-2666,-2694,-1,71.534111
75323.982,-3948,-2712,-2713,-1,71.544
75333.846,-4011,-2759,-2731,-2,71.553864
75343.714,-4074,-2805,-2749,-1,71.563732
75353.588,-4137,-2852,-2766,-1,71.573606
